job_id,task_id,mem_measurement_coverage,mem_mean_of_attempt_averages,mem_observed_peak,forest_mem_mean_of_attempt_averages,baseline_mem_mean_of_attempt_averages,forest_mem_observed_peak,baseline_mem_observed_peak
1,1,1.0,0.0315479936731801,0.0714984598659177,0.01743364831462406,0.01375937796585486,0.0501247315676922,0.02632061811861613
10,29,1.0,0.0182783285446811,0.0372531255662257,0.012172866504982748,0.01375937796585486,0.03122500121071889,0.02632061811861613
10,30,1.0,0.014714172639426,0.0279864364662335,0.011970607518975834,0.01375937796585486,0.03618109807818608,0.02632061811861613
10,31,1.0,0.0241815910596486,0.0406233013227033,0.014930597366076142,0.01375937796585486,0.037745973130870886,0.02632061811861613
10,32,1.0,0.0053495868360027,0.0179276784096497,0.0118681746530075,0.01375937796585486,0.034244113695175556,0.02632061811861613
10,33,1.0,0.001289053399943,0.0018067455284342,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
10,34,1.0,0.0068904822302176,0.0073098128542955,0.009313791553802526,0.01375937796585486,0.01026170891015529,0.02632061811861613
10,35,1.0,0.0022955948097666,0.0059534594776486,0.016624598128613208,0.01375937796585486,0.031512842033239154,0.02632061811861613
10,36,1.0,0.0055515669042146,0.0340952035824295,0.011970607518975834,0.01375937796585486,0.03618109807818608,0.02632061811861613
12,42,1.0,0.0041001216576501,0.0042140139259182,0.01103581270267514,0.01375937796585486,0.01225475102628135,0.02632061811861613
12,43,1.0,0.0054150596640178,0.006807651489659,0.01191354097866441,0.01375937796585486,0.013985491894796642,0.02632061811861613
12,46,1.0,0.0085936893329536,0.0156653638081432,0.015847968439641712,0.01375937796585486,0.02474122125438995,0.02632061811861613
12,49,1.0,0.009572127455802,0.0106489270830637,0.011125844914917684,0.01375937796585486,0.013467879700915706,0.02632061811861613
16,68,1.0,0.0368103381332914,0.0839023632645665,0.018301182760606934,0.01375937796585486,0.05083649842816035,0.02632061811861613
16,69,1.0,0.0037946833018403,0.0105402117360805,0.010020546990852412,0.01375937796585486,0.01067021512573292,0.02632061811861613
16,70,1.0,0.0029249605259752,0.0074392358864183,0.01191354097866441,0.01375937796585486,0.013985491894796642,0.02632061811861613
16,71,1.0,0.0224753684438409,0.0682318225351383,0.01812925192798516,0.01375937796585486,0.05265743685027901,0.02632061811861613
16,72,1.0,0.026911754011262,0.0884011078611549,0.018806618426874373,0.01375937796585486,0.05288278281335957,0.02632061811861613
16,73,1.0,0.0109356603487987,0.0606994020655915,0.018930046197918392,0.01375937796585486,0.053890110244049015,0.02632061811861613
16,74,1.0,0.0059648359219537,0.0518313359045375,0.022491244367954192,0.01375937796585486,0.056643447861128904,0.02632061811861613
34,181,1.0,0.0249838221209846,0.029187482204333,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
68,478,1.0,0.0335638612859788,0.0658504387440788,0.019243805050620347,0.01375937796585486,0.05450580187161973,0.02632061811861613
68,479,1.0,0.0186656053978032,0.0482696140605182,0.01363472386006326,0.01375937796585486,0.03693643429463123,0.02632061811861613
68,480,1.0,0.0162235300484982,0.0642197085393316,0.01898240905323545,0.01375937796585486,0.054225757819839196,0.02632061811861613
87,561,1.0,0.0068645976237931,0.0122175342323919,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
93,579,0.6902654867256637,0.0058427972542847,0.0435172003209691,0.005049775611887725,0.01375937796585486,0.01708170997518528,0.02632061811861613
93,580,1.0,0.0017779417769679,0.0189061165324981,0.020202902813910704,0.01375937796585486,0.05316233884011866,0.02632061811861613
100,597,0.0007577192650123,0.000852466371582,0.0015686071493282,0.0008940359406106038,0.01375937796585486,0.0010785448699685428,0.02632061811861613
101,599,0.0012978585334198,0.0021153475583625,0.0027851836512825,0.0020678337180295397,0.01375937796585486,0.0027658196654695368,0.02632061811861613
101,600,0.000724112961622,0.0088266507907747,0.01086635777703,0.006171838098286161,0.01375937796585486,0.0183464111721551,0.02632061811861613
103,602,0.0007931357704232,0.001552135127058,0.0022778453653612,0.0020678337180295397,0.01375937796585486,0.0027658196654695368,0.02632061811861613
103,603,0.0021762785636561,0.0067377630523127,0.0074495897289881,0.0074622196801763995,0.01375937796585486,0.01272047262699822,0.02632061811861613
104,604,0.0006114961271911,0.0008283074055858,0.0013045841637977,0.0022977875070071536,0.01375937796585486,0.002985898673884942,0.02632061811861613
104,605,0.001088139281828,0.0027334144384334,0.0039965832319519,0.0074622196801763995,0.01375937796585486,0.01272047262699822,0.02632061811861613
109,624,0.003076923076923,0.0011492765252504,0.001345999534077,0.014588445311247911,0.01375937796585486,0.04411706040364101,0.02632061811861613
109,625,0.0030581039755351,0.0009577304377086,0.0011596303678202,0.014465240123576886,0.01375937796585486,0.04366463283792411,0.02632061811861613
112,651,0.003076923076923,0.0012165765019542,0.0013667072192167,0.014588445311247911,0.01375937796585486,0.04411706040364101,0.02632061811861613
112,652,0.0030395136778115,0.0009680842802785,0.0011648072891051,0.013351673690547636,0.01375937796585486,0.04159722366669654,0.02632061811861613
112,658,0.1428571428571428,0.0060984132736261,0.0070664975539046,0.016624598128613208,0.01375937796585486,0.031512842033239154,0.02632061811861613
112,662,0.1111111111111111,0.0019568762456966,0.0029560220536846,0.019607050288146133,0.01375937796585486,0.03507937743043132,0.02632061811861613
115,666,0.0006314327208435,0.0010866357777029,0.0016255532834623,0.0020319691387343836,0.01375937796585486,0.0026376009267998855,0.02632061811861613
116,668,1.0,0.030265209041377,0.0683923070949706,0.02016528505010675,0.01375937796585486,0.0511332671609801,0.02632061811861613
116,669,1.0,0.0293191239170064,0.0569098956850361,0.022867425678588033,0.01375937796585486,0.04691551127483509,0.02632061811861613
116,670,1.0,0.0089536376246457,0.0271167136903683,0.01586138969140334,0.01375937796585486,0.03936986781956876,0.02632061811861613
116,671,1.0,0.0016203763621774,0.0028265990215618,0.011933986505514478,0.01375937796585486,0.014073256107653274,0.02632061811861613
116,672,1.0,0.018599383946367,0.0475655527657701,0.019548851037124088,0.01375937796585486,0.04892614730212336,0.02632061811861613
116,673,1.0,0.004928429063236,0.0055030673258613,0.012673723276262325,0.01375937796585486,0.015108439546777158,0.02632061811861613
117,674,0.0003157163604217,0.0012642041777754,0.0016307302047472,0.0008940359406106038,0.01375937796585486,0.0010785448699685428,0.02632061811861613
202,1117,0.0126582278481012,0.011275334558538,0.0139518028628374,0.018191958332835715,0.01375937796585486,0.05195188049406273,0.02632061811861613
202,1123,0.0040650406504065,0.0052959904744648,0.007340874382005,0.019736343615643425,0.01375937796585486,0.05530064803882374,0.02632061811861613
206,1142,0.003257328990228,0.0023037299717857,0.0025729298786011,0.019694297898559154,0.01375937796585486,0.05024738543281284,0.02632061811861613
218,1282,1.0,0.0066264592446871,0.0076721973442393,0.00950177557631128,0.01375937796585486,0.011771948369116055,0.02632061811861613
218,1283,1.0,0.0153965747680964,0.0475034297103512,0.013003050653282515,0.01375937796585486,0.040352653283618395,0.02632061811861613
228,1305,1.0,0.0179457976341469,0.0472704682525302,0.020768646629581625,0.01375937796585486,0.039911124532217256,0.02632061811861613
228,1306,1.0,0.0095506802104787,0.018559262806409,0.013249220697960225,0.01375937796585486,0.028972902510979535,0.02632061811861613
232,1313,1.0,0.000829457832538,0.0015634302280433,0.016450108191711384,0.01375937796585486,0.037951998892247464,0.02632061811861613
232,1314,1.0,0.0046370423509138,0.0074651204928429,0.013249220697960225,0.01375937796585486,0.028972902510979535,0.02632061811861613
234,1317,1.0,0.0120118692686186,0.0432169388864442,0.017352544147369153,0.01375937796585486,0.038918632021153,0.02632061811861613
234,1318,1.0,0.015317030961687,0.0467683068878937,0.013249220697960225,0.01375937796585486,0.028972902510979535,0.02632061811861613
235,1319,1.0,0.0063847368431531,0.0413998395154401,0.015854358043788968,0.01375937796585486,0.038331638121413644,0.02632061811861613
235,1320,1.0,0.0066185706027291,0.0383143944296327,0.013003050653282515,0.01375937796585486,0.040352653283618395,0.02632061811861613
236,1321,0.9230769230769232,0.0082528753483636,0.048393860171356,0.014149870482264397,0.01375937796585486,0.03644270276260325,0.02632061811861613
236,1322,1.0,0.008309698222467,0.0124039033986488,0.013249220697960225,0.01375937796585486,0.028972902510979535,0.02632061811861613
263,1392,1.0,0.0213910387492558,0.0214169233556803,0.011669733414408513,0.01375937796585486,0.013703542541589571,0.02632061811861613
263,1393,1.0,0.0124393736593234,0.02789842880439,0.01422451096705999,0.01375937796585486,0.043431867923484316,0.02632061811861613
265,1400,0.9230769230769232,0.0029636436322429,0.0087438200502161,0.008052976725245657,0.01375937796585486,0.030016394904544885,0.02632061811861613
265,1401,1.0,0.0050296666350298,0.0058292133668107,0.013003050653282515,0.01375937796585486,0.040352653283618395,0.02632061811861613
266,1402,1.0,0.0016239603846053,0.0262469909145031,0.007423613220794918,0.01375937796585486,0.03505839549129376,0.02632061811861613
266,1403,1.0,0.0040564876068201,0.0049387829058059,0.013249220697960225,0.01375937796585486,0.028972902510979535,0.02632061811861613
269,1408,1.0,0.0058457302109101,0.033888126731033,0.007738076403998585,0.01375937796585486,0.03536706345997659,0.02632061811861613
269,1409,1.0,0.0138209007103475,0.025724121864727,0.013249220697960225,0.01375937796585486,0.028972902510979535,0.02632061811861613
277,1424,1.0,0.0255447355225288,0.0538710428907928,0.016880325686818666,0.01375937796585486,0.04757439134106952,0.02632061811861613
281,1434,1.0,0.0187036503766209,0.0406025936375637,0.009104228133836241,0.01375937796585486,0.03322892902476177,0.02632061811861613
281,1435,1.0,0.0223575954134174,0.0486527062356016,0.013236198082358147,0.01375937796585486,0.03983445301501307,0.02632061811861613
283,1438,0.9696969696969696,0.0153694704009525,0.0425957083322548,0.019129998911853026,0.01375937796585486,0.04998719489630161,0.02632061811861613
283,1439,1.0,0.0163305557594733,0.0460642455931457,0.013236198082358147,0.01375937796585486,0.03983445301501307,0.02632061811861613
285,1442,1.0,0.0088462926391791,0.0451893458959956,0.019405346478098627,0.01375937796585486,0.05044266618438283,0.02632061811861613
285,1443,1.0,0.0164100766651121,0.0523800895607382,0.013236198082358147,0.01375937796585486,0.03983445301501307,0.02632061811861613
292,1456,1.0,0.0111445841107011,0.0355706261486294,0.016073369857787165,0.01375937796585486,0.046333608966177685,0.02632061811861613
304,1483,1.0,0.0257603603137214,0.0260968601972407,0.01103581270267514,0.01375937796585486,0.01225475102628135,0.02632061811861613
304,1484,1.0,0.0399606553982346,0.0403178629668935,0.013833874450591086,0.01375937796585486,0.016298437245440056,0.02632061811861613
304,1485,1.0,0.0445059922863872,0.0453135920068335,0.009170068165210094,0.01375937796585486,0.012283546454932544,0.02632061811861613
304,1486,1.0,0.0006522920818988,0.0011078611549711,0.012673723276262325,0.01375937796585486,0.015108439546777158,0.02632061811861613
304,1487,1.0,0.0188957626899283,0.0189837703517718,0.01688204943769136,0.01375937796585486,0.022917755517890867,0.02632061811861613
304,1488,1.0,0.0187445965884088,0.0477829834597364,0.015354942985070142,0.01375937796585486,0.03416146715019591,0.02632061811861613
304,1489,1.0,0.0138493388925001,0.0473325913079491,0.014756983460517965,0.01375937796585486,0.045161912882053096,0.02632061811861613
306,1494,1.0,0.036444771925204,0.1765226619729247,0.01830088892839813,0.01375937796585486,0.05194381983247097,0.02632061811861613
306,1495,1.0,0.0020944097878324,0.008158827945021,0.014997700723682568,0.01375937796585486,0.03983518932681141,0.02632061811861613
306,1496,1.0,0.0067969525190035,0.0279087826469598,0.02290421509135824,0.01375937796585486,0.06254176835612389,0.02632061811861613
