job_id,task_id,cpu_measurement_coverage,cpu_mean_of_attempt_averages,cpu_observed_peak,forest_cpu_mean_of_attempt_averages,baseline_cpu_mean_of_attempt_averages,forest_cpu_observed_peak,baseline_cpu_observed_peak
1,1,1.0,0.7750883392226148,2.0,0.510685966262276,0.6161118986819295,3.5652667498420367,1.9857025554302894
5,8,1.0,0.7560840707964602,2.03,0.8517390723198477,0.6161118986819295,2.7374891953737794,1.9857025554302894
5,9,1.0,0.9422137404580152,2.0,0.7568706554013164,0.6161118986819295,3.029629647284236,1.9857025554302894
10,29,1.0,0.0026666666666666,1.28,0.46287159033939423,0.6161118986819295,2.003623866308358,1.9857025554302894
10,30,1.0,0.0036842105263157,1.44,0.35838641227222473,0.6161118986819295,2.590564466449462,1.9857025554302894
10,31,1.0,0.0003703703703703,2.0,0.31161892450672474,0.6161118986819295,2.8632016623165306,1.9857025554302894
10,32,1.0,0.7729411764705882,1.15,0.4057086904795569,0.6161118986819295,2.3853504259529057,1.9857025554302894
10,33,1.0,0.38,0.76,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10,34,1.0,0.46,0.95,0.49087844269412,0.6161118986819295,1.132187400655206,1.9857025554302894
10,35,1.0,0.0,2.0,0.39834907395310976,0.6161118986819295,1.9509197358459207,1.9857025554302894
10,36,1.0,0.0021052631578947,2.0,0.35838641227222473,0.6161118986819295,2.590564466449462,1.9857025554302894
12,42,1.0,0.12,0.51,0.5512506686142551,0.6161118986819295,0.9369490168958089,1.9857025554302894
12,43,1.0,0.93,1.61,0.68170006715933,0.6161118986819295,1.1585378374478041,1.9857025554302894
12,46,1.0,1.5200000000000002,8.09,0.6660495532855147,0.6161118986819295,2.475748668705666,1.9857025554302894
12,49,1.0,0.33,1.37,0.6680937045246025,0.6161118986819295,1.242021820293918,1.9857025554302894
16,68,1.0,0.313816091954023,7.51,0.88565949579449,0.6161118986819295,2.3709910014863,1.9857025554302894
16,69,1.0,0.25,1.91,0.45784674893908067,0.6161118986819295,0.9246321725278526,1.9857025554302894
16,70,1.0,0.4,2.0,0.68170006715933,0.6161118986819295,1.1585378374478041,1.9857025554302894
16,71,1.0,1.0942292490118577,8.04,0.8644998255627057,0.6161118986819295,3.7785984464833073,1.9857025554302894
16,72,1.0,1.551204481792717,8.07,0.8518829073327149,0.6161118986819295,3.1268673509199334,1.9857025554302894
16,73,1.0,0.0745679012345679,7.09,0.9248320665084507,0.6161118986819295,2.38303358830486,1.9857025554302894
16,74,1.0,0.0277777777777777,2.0,0.6652470566994801,0.6161118986819295,1.6887201573707407,1.9857025554302894
21,94,1.0,0.9132610837438424,2.0,0.851723457561487,0.6161118986819295,2.3469960029063883,1.9857025554302894
21,95,1.0,0.9055897435897436,2.04,0.8666452533589757,0.6161118986819295,3.5751114055740096,1.9857025554302894
21,96,1.0,0.6975911251980983,2.04,0.7811375708060236,0.6161118986819295,2.6569820822093577,1.9857025554302894
21,97,1.0,0.8642557651991615,2.04,0.5937910469090084,0.6161118986819295,2.1255442892609633,1.9857025554302894
32,170,1.0,0.4154545454545454,2.02,0.8004013325478135,0.6161118986819295,3.4052654394532276,1.9857025554302894
32,171,1.0,0.6200202224469161,3.0,0.762543572137993,0.6161118986819295,2.3786047235043775,1.9857025554302894
32,172,1.0,0.8299393326592517,2.0,0.7778074953227545,0.6161118986819295,1.9026838758182003,1.9857025554302894
34,181,1.0,0.74,1.42,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
35,185,1.0,0.55,0.58,0.6132678558297741,0.6161118986819295,1.2048958499547455,1.9857025554302894
35,186,1.0,0.8201565995525727,2.05,0.8499923192466632,0.6161118986819295,2.608783086334772,1.9857025554302894
35,187,1.0,1.0144990176817288,2.04,0.7505833807475264,0.6161118986819295,2.654078831361894,1.9857025554302894
35,188,1.0,0.9230734966592428,1.34,0.8365958224184006,0.6161118986819295,1.65829523286654,1.9857025554302894
36,189,1.0,0.9418588640275388,2.04,0.8013057693273349,0.6161118986819295,2.3117152294815724,1.9857025554302894
36,190,1.0,0.9435661218424962,2.04,0.7572281688951905,0.6161118986819295,2.5693941531151205,1.9857025554302894
36,191,1.0,0.5,0.67,0.5425391046021557,0.6161118986819295,1.3189955923974588,1.9857025554302894
36,192,1.0,0.14,0.66,0.6987556899359799,0.6161118986819295,1.3466094231311119,1.9857025554302894
36,193,1.0,0.9635033050047216,2.04,0.7723181676503132,0.6161118986819295,2.4950715404812094,1.9857025554302894
36,194,1.0,0.9180309278350516,2.04,0.7744732896312742,0.6161118986819295,2.4206239512357373,1.9857025554302894
36,195,1.0,0.9894156928213688,2.04,0.7843700194475649,0.6161118986819295,2.3573151616793484,1.9857025554302894
36,196,1.0,0.9277676950998184,1.39,0.8371251970394776,0.6161118986819295,2.073560308198454,1.9857025554302894
39,201,1.0,0.93,1.02,0.6074332117022706,0.6161118986819295,1.312286507907975,1.9857025554302894
39,202,1.0,0.19,0.61,0.68170006715933,0.6161118986819295,1.1585378374478041,1.9857025554302894
39,203,1.0,0.9066610738255032,3.0,0.7245401591196797,0.6161118986819295,2.9901261800355843,1.9857025554302894
39,204,1.0,0.902438202247191,2.04,0.7270850917389029,0.6161118986819295,2.969427359977236,1.9857025554302894
39,205,1.0,0.9752752808988764,3.0,0.7270850917389029,0.6161118986819295,2.969427359977236,1.9857025554302894
